Time,C1
11-29-2022_15.03.44,22.96544405997693
11-29-2022_15.03.45,306.89384083044985
11-29-2022_15.03.45,306.2874279123414
11-29-2022_15.03.45,309.94057670126875
11-29-2022_15.03.45,19.923598615916955
11-29-2022_15.03.45,14.441430219146483
11-29-2022_15.03.45,16.87686274509804
11-29-2022_15.03.45,12.612410611303346
11-29-2022_15.03.45,317.8581776239908
11-29-2022_15.03.45,300.19884659746253
11-29-2022_15.03.45,7.741545559400231
11-29-2022_15.03.46,19.312295271049596
11-29-2022_15.03.46,35.14260668973472
11-29-2022_15.03.46,29.665328719723185
11-29-2022_15.03.46,36.3603229527105
11-29-2022_15.03.46,44.88922722029989
11-29-2022_15.03.46,46.71335640138408
11-29-2022_15.03.46,46.71335640138408
11-29-2022_15.03.46,45.495640138408305
11-29-2022_15.03.46,35.75391003460208
11-29-2022_15.03.47,29.054025374855826
11-29-2022_15.03.47,12.005997693194926
11-29-2022_15.03.47,4.699700115340254
11-29-2022_15.03.47,291.6748327566321
11-29-2022_15.03.47,161.36452133794694
11-29-2022_15.03.47,139.44562860438293
11-29-2022_15.03.47,124.22173010380624
11-29-2022_15.03.47,141.8810611303345
11-29-2022_15.03.47,203.98948096885815
11-29-2022_15.03.47,238.6968396770473
11-29-2022_15.03.48,243.56770472895042
11-29-2022_15.03.48,227.7373933102653
11-29-2022_15.03.48,244.7854209919262
11-29-2022_15.03.48,246.00313725490196
11-29-2022_15.03.48,234.43727797001154
11-29-2022_15.03.48,231.99695501730105
11-29-2022_15.03.48,221.6488119953864
11-29-2022_15.03.48,201.55404844290658
11-29-2022_15.03.48,214.34251441753173
11-29-2022_15.03.49,210.07806228373704
11-29-2022_15.03.49,212.51349480968858
11-29-2022_15.03.49,216.16664359861593
11-29-2022_15.03.49,214.94892733564015
11-29-2022_15.03.49,214.34251441753173
11-29-2022_15.03.49,212.51349480968858
11-29-2022_15.03.49,211.90708189158016
11-29-2022_15.03.49,211.90708189158016
11-29-2022_15.03.49,215.56023068050752
11-29-2022_15.03.49,217.38435986159172
11-29-2022_15.03.50,214.94892733564015
11-29-2022_15.03.50,213.73121107266437
11-29-2022_15.03.50,215.56023068050752
11-29-2022_15.03.50,216.77794694348327
11-29-2022_15.03.50,216.77794694348327
11-29-2022_15.03.50,217.99566320645906
11-29-2022_15.03.50,230.17282583621684
11-29-2022_15.03.50,238.6968396770473
11-29-2022_15.03.50,277.0573471741638
11-29-2022_15.03.50,303.2406920415225
11-29-2022_15.03.51,287.4103806228374
11-29-2022_15.03.51,296.5456978085352
11-29-2022_15.03.51,286.1926643598616
11-29-2022_15.03.51,270.96876585928493
11-29-2022_15.03.51,267.3156170703576
11-29-2022_15.03.51,268.53333333333336
11-29-2022_15.03.51,266.70920415224913
11-29-2022_15.03.51,268.53333333333336
11-29-2022_15.03.51,267.9269204152249
11-29-2022_15.03.52,266.0979008073818
11-29-2022_15.03.52,258.79160322952714
11-29-2022_15.03.52,241.13227220299885
11-29-2022_15.03.52,269.75104959630914
11-29-2022_15.03.52,265.49148788927334
11-29-2022_15.03.52,263.05605536332183
11-29-2022_15.03.52,264.880184544406
11-29-2022_15.03.52,267.3156170703576
11-29-2022_15.03.52,267.9269204152249
11-29-2022_15.03.52,249.6562860438293
11-29-2022_15.03.53,244.17900807381778
11-29-2022_15.03.53,255.7448673587082
11-29-2022_15.03.53,288.02168396770475
11-29-2022_15.03.53,298.98113033448675
11-29-2022_15.03.53,295.3279815455594
11-29-2022_15.03.53,295.3279815455594
11-29-2022_15.03.53,294.71667820069206
11-29-2022_15.03.53,302.0229757785467
11-29-2022_15.03.53,317.2468742791234
11-29-2022_15.03.54,3.4819838523644755
11-29-2022_15.03.54,10.176978085351788
11-29-2022_15.03.54,8.35284890426759
11-29-2022_15.03.54,317.8581776239908
11-29-2022_15.03.54,316.0291580161477
11-29-2022_15.03.54,2.8706805074971165
11-29-2022_15.03.54,9.570565167243368
11-29-2022_15.03.54,9.570565167243368
11-29-2022_15.03.54,7.741545559400231
11-29-2022_15.03.55,4.699700115340254
11-29-2022_15.03.55,318.4645905420992
11-29-2022_15.03.55,315.42274509803923
11-29-2022_15.03.55,9.570565167243368
11-29-2022_15.03.55,19.923598615916955
11-29-2022_15.03.55,15.659146482122262
11-29-2022_15.03.55,19.312295271049596
11-29-2022_15.03.55,27.229896193771626
11-29-2022_15.03.56,2.8706805074971165
11-29-2022_15.03.56,316.0291580161477
11-29-2022_15.03.56,297.76341407151097
11-29-2022_15.03.56,239.9145559400231
11-29-2022_15.03.56,96.82066897347174
11-29-2022_15.03.56,119.35086505190311
11-29-2022_15.03.56,82.81448673587083
11-29-2022_15.03.56,112.65098039215687
11-29-2022_15.03.56,157.1049596309112
11-29-2022_15.03.57,149.18735870818915
11-29-2022_15.03.57,143.09877739331029
11-29-2022_15.03.57,122.3927104959631
11-29-2022_15.03.57,138.83432525951557
11-29-2022_15.03.57,132.74574394463667
11-29-2022_15.03.57,136.39889273356403
11-29-2022_15.03.57,127.87487889273358
11-29-2022_15.03.57,121.17499423298732
11-29-2022_15.03.57,143.7051903114187
11-29-2022_15.03.58,168.67081891580162
11-29-2022_15.03.58,161.9758246828143
11-29-2022_15.03.58,161.36452133794694
11-29-2022_15.03.58,181.45928489042677
11-29-2022_15.03.58,178.41254901960784
11-29-2022_15.03.58,167.45310265282583
11-29-2022_15.03.58,171.1062514417532
11-29-2022_15.03.58,175.37070357554788
11-29-2022_15.03.58,179.0238523644752
11-29-2022_15.03.59,225.90837370242215
11-29-2022_15.03.59,225.90837370242215
11-29-2022_15.03.59,206.4249134948097
11-29-2022_15.03.59,224.69065743944637
11-29-2022_15.03.59,229.56152249134948
11-29-2022_15.03.59,230.17282583621684
11-29-2022_15.03.59,238.0904267589389
11-29-2022_15.03.59,249.0498731257209
11-29-2022_15.03.59,251.48530565167243
11-29-2022_15.03.59,244.17900807381778
11-29-2022_15.04.00,256.96258362168396
11-29-2022_15.04.00,256.96258362168396
11-29-2022_15.04.00,256.3561707035756
11-29-2022_15.04.00,259.39801614763553
11-29-2022_15.04.00,258.18029988465975
11-29-2022_15.04.00,253.30943483275664
11-29-2022_15.04.00,249.0498731257209
11-29-2022_15.04.00,249.6562860438293
11-29-2022_15.04.00,249.0498731257209
11-29-2022_15.04.00,253.30943483275664
11-29-2022_15.04.01,252.70302191464822
11-29-2022_15.04.01,255.7448673587082
11-29-2022_15.04.01,254.52715109573242
11-29-2022_15.04.01,252.70302191464822
11-29-2022_15.04.01,252.09171856978085
11-29-2022_15.04.01,252.09171856978085
11-29-2022_15.04.01,252.70302191464822
11-29-2022_15.04.01,250.8740023068051
11-29-2022_15.04.01,250.8740023068051
11-29-2022_15.04.01,250.26758938869668
11-29-2022_15.04.02,248.43856978085353
11-29-2022_15.04.02,247.8321568627451
11-29-2022_15.04.02,230.17282583621684
11-29-2022_15.04.02,221.6488119953864
11-29-2022_15.04.02,224.08424452133795
11-29-2022_15.04.02,255.1384544405998
11-29-2022_15.04.02,249.0498731257209
11-29-2022_15.04.02,245.39672433679354
11-29-2022_15.04.02,249.6562860438293
11-29-2022_15.04.02,242.34998846597463
11-29-2022_15.04.03,230.77923875432526
11-29-2022_15.04.03,224.69065743944637
11-29-2022_15.04.03,222.86652825836217
11-29-2022_15.04.03,221.03750865051904
11-29-2022_15.04.03,218.60207612456747
11-29-2022_15.04.03,218.60207612456747
11-29-2022_15.04.03,216.77794694348327
11-29-2022_15.04.03,216.16664359861593
11-29-2022_15.04.03,219.21337946943484
11-29-2022_15.04.03,213.73121107266437
11-29-2022_15.04.04,157.71137254901961
11-29-2022_15.04.04,161.9758246828143
11-29-2022_15.04.04,145.53420991926183
11-29-2022_15.04.04,149.7937716262976
11-29-2022_15.04.04,165.62897347174166
11-29-2022_15.04.04,175.37070357554788
11-29-2022_15.04.04,157.71137254901961
11-29-2022_15.04.04,154.6646366782007
11-29-2022_15.04.04,154.6646366782007
11-29-2022_15.04.04,160.75810841983852
11-29-2022_15.04.05,162.58223760092272
11-29-2022_15.04.05,161.9758246828143
11-29-2022_15.04.05,164.41125720876587
11-29-2022_15.04.05,169.8885351787774
11-29-2022_15.04.05,168.67081891580162
11-29-2022_15.04.05,163.7999538638985
11-29-2022_15.04.05,163.1935409457901
11-29-2022_15.04.05,169.8885351787774
11-29-2022_15.04.05,168.0644059976932
11-29-2022_15.04.06,172.9352710495963
11-29-2022_15.04.06,179.63026528258362
11-29-2022_15.04.06,198.50731257208767
11-29-2022_15.04.06,218.60207612456747
11-29-2022_15.04.06,239.30814302191465
11-29-2022_15.04.06,254.52715109573242
11-29-2022_15.04.06,239.9145559400231
11-29-2022_15.04.06,247.8321568627451
11-29-2022_15.04.06,239.9145559400231
11-29-2022_15.04.06,238.6968396770473
11-29-2022_15.04.07,261.22703575547865
11-29-2022_15.04.07,255.7448673587082
11-29-2022_15.04.07,255.7448673587082
11-29-2022_15.04.07,256.3561707035756
11-29-2022_15.04.07,256.3561707035756
11-29-2022_15.04.07,260.00931949250287
11-29-2022_15.04.07,260.00931949250287
11-29-2022_15.04.07,258.18029988465975
11-29-2022_15.04.07,264.880184544406
11-29-2022_15.04.08,247.22085351787774
11-29-2022_15.04.08,193.63644752018456
11-29-2022_15.04.08,157.1049596309112
11-29-2022_15.04.08,137.0101960784314
11-29-2022_15.04.08,171.71755478662052
11-29-2022_15.04.08,179.63026528258362
11-29-2022_15.04.08,170.49983852364477
11-29-2022_15.04.08,168.0644059976932
11-29-2022_15.04.08,179.63026528258362
11-29-2022_15.04.09,185.1124336793541
11-29-2022_15.04.09,176.58841983852366
11-29-2022_15.04.09,175.9771164936563
11-29-2022_15.04.09,179.0238523644752
11-29-2022_15.04.09,177.80613610149942
11-29-2022_15.04.09,174.7594002306805
11-29-2022_15.04.09,179.0238523644752
11-29-2022_15.04.09,179.63026528258362
11-29-2022_15.04.09,180.8479815455594
11-29-2022_15.04.09,185.72373702422146
11-29-2022_15.04.10,183.2883044982699
11-29-2022_15.04.10,178.41254901960784
11-29-2022_15.04.10,174.1529873125721
11-29-2022_15.04.10,177.19483275663208
11-29-2022_15.04.10,177.80613610149942
11-29-2022_15.04.10,157.1049596309112
11-29-2022_15.04.10,137.0101960784314
11-29-2022_15.04.10,137.0101960784314
11-29-2022_15.04.10,134.57476355247982
11-29-2022_15.04.10,133.35704728950404
11-29-2022_15.04.10,138.22791234140715
11-29-2022_15.04.11,141.8810611303345
11-29-2022_15.04.11,134.57476355247982
11-29-2022_15.04.11,137.6166089965398
11-29-2022_15.04.11,141.26975778546714
11-29-2022_15.04.11,138.83432525951557
11-29-2022_15.04.11,139.44562860438293
11-29-2022_15.04.11,141.26975778546714
11-29-2022_15.04.11,142.48747404844292
11-29-2022_15.04.11,137.6166089965398
11-29-2022_15.04.11,135.7924798154556
11-29-2022_15.04.12,129.09259515570935
11-29-2022_15.04.12,112.04456747404845
11-29-2022_15.04.12,103.51566320645905
11-29-2022_15.04.12,102.29794694348328
11-29-2022_15.04.12,101.0802306805075
11-29-2022_15.04.12,93.16752018454441
11-29-2022_15.04.12,91.94980392156863
11-29-2022_15.04.12,92.55621683967705
11-29-2022_15.04.12,88.90306805074971
11-29-2022_15.04.12,87.07893886966552
11-29-2022_15.04.13,90.73208765859285
11-29-2022_15.04.13,91.33850057670128
11-29-2022_15.04.13,85.86122260668974
11-29-2022_15.04.13,90.1207843137255
11-29-2022_15.04.13,90.73208765859285
11-29-2022_15.04.13,88.29665513264129
11-29-2022_15.04.13,89.51437139561708
11-29-2022_15.04.13,91.33850057670128
11-29-2022_15.04.13,91.94980392156863
11-29-2022_15.04.13,86.46763552479815
11-29-2022_15.04.14,87.68535178777394
11-29-2022_15.04.14,90.73208765859285
11-29-2022_15.04.14,88.29665513264129
11-29-2022_15.04.14,89.51437139561708
11-29-2022_15.04.14,91.94980392156863
11-29-2022_15.04.14,91.33850057670128
11-29-2022_15.04.14,87.68535178777394
11-29-2022_15.04.14,89.51437139561708
11-29-2022_15.04.14,91.33850057670128
11-29-2022_15.04.14,88.90306805074971
11-29-2022_15.04.15,85.86122260668974
11-29-2022_15.04.15,88.29665513264129
11-29-2022_15.04.15,88.90306805074971
11-29-2022_15.04.15,85.86122260668974
11-29-2022_15.04.15,86.46763552479815
11-29-2022_15.04.15,89.51437139561708
11-29-2022_15.04.15,84.64350634371397
11-29-2022_15.04.15,87.07893886966552
11-29-2022_15.04.15,90.1207843137255
11-29-2022_15.04.15,87.68535178777394
11-29-2022_15.04.16,87.68535178777394
11-29-2022_15.04.16,88.29665513264129
11-29-2022_15.04.16,89.51437139561708
11-29-2022_15.04.16,85.24991926182238
11-29-2022_15.04.16,85.86122260668974
11-29-2022_15.04.16,89.51437139561708
11-29-2022_15.04.16,87.68535178777394
11-29-2022_15.04.16,88.90306805074971
11-29-2022_15.04.16,89.51437139561708
11-29-2022_15.04.16,90.1207843137255
11-29-2022_15.04.17,86.46763552479815
11-29-2022_15.04.17,87.68535178777394
11-29-2022_15.04.17,90.1207843137255
11-29-2022_15.04.17,88.29665513264129
11-29-2022_15.04.17,87.68535178777394
11-29-2022_15.04.17,87.68535178777394
11-29-2022_15.04.17,89.51437139561708
11-29-2022_15.04.17,86.46763552479815
11-29-2022_15.04.17,86.46763552479815
11-29-2022_15.04.17,91.33850057670128
11-29-2022_15.04.18,87.07893886966552
11-29-2022_15.04.18,87.68535178777394
11-29-2022_15.04.18,89.51437139561708
11-29-2022_15.04.18,87.68535178777394
11-29-2022_15.04.18,87.07893886966552
11-29-2022_15.04.18,88.29665513264129
11-29-2022_15.04.18,90.73208765859285
11-29-2022_15.04.18,86.46763552479815
11-29-2022_15.04.18,87.07893886966552
11-29-2022_15.04.18,88.90306805074971
11-29-2022_15.04.19,84.0322029988466
11-29-2022_15.04.19,86.46763552479815
11-29-2022_15.04.19,88.90306805074971
11-29-2022_15.04.19,88.29665513264129
11-29-2022_15.04.19,85.86122260668974
11-29-2022_15.04.19,86.46763552479815
11-29-2022_15.04.19,90.1207843137255
11-29-2022_15.04.19,84.64350634371397
11-29-2022_15.04.19,88.90306805074971
11-29-2022_15.04.19,115.08641291810842
11-29-2022_15.04.20,113.26228373702422
11-29-2022_15.04.20,110.82685121107266
11-29-2022_15.04.20,122.3927104959631
11-29-2022_15.04.20,93.77393310265283
11-29-2022_15.04.20,82.81448673587083
11-29-2022_15.04.20,85.24991926182238
11-29-2022_15.04.20,99.86251441753173
11-29-2022_15.04.20,119.35086505190311
11-29-2022_15.04.20,90.73208765859285
11-29-2022_15.04.20,87.07893886966552
11-29-2022_15.04.21,88.29665513264129
11-29-2022_15.04.21,85.86122260668974
11-29-2022_15.04.21,85.24991926182238
11-29-2022_15.04.21,88.29665513264129
11-29-2022_15.04.21,85.86122260668974
11-29-2022_15.04.21,87.07893886966552
11-29-2022_15.04.21,88.90306805074971
11-29-2022_15.04.21,88.29665513264129
11-29-2022_15.04.21,84.64350634371397
11-29-2022_15.04.21,85.24991926182238
11-29-2022_15.04.22,87.07893886966552
11-29-2022_15.04.22,81.59677047289505
11-29-2022_15.04.22,86.46763552479815
11-29-2022_15.04.22,87.68535178777394
11-29-2022_15.04.22,85.86122260668974
11-29-2022_15.04.22,84.0322029988466
11-29-2022_15.04.22,84.0322029988466
11-29-2022_15.04.22,87.68535178777394
11-29-2022_15.04.22,83.42579008073818
11-29-2022_15.04.22,85.86122260668974
11-29-2022_15.04.23,87.68535178777394
11-29-2022_15.04.23,85.86122260668974
11-29-2022_15.04.23,84.0322029988466
11-29-2022_15.04.23,86.46763552479815
11-29-2022_15.04.23,87.07893886966552
11-29-2022_15.04.23,82.81448673587083
11-29-2022_15.04.23,85.24991926182238
11-29-2022_15.04.23,88.29665513264129
11-29-2022_15.04.23,85.24991926182238
11-29-2022_15.04.23,84.0322029988466
11-29-2022_15.04.24,85.86122260668974
11-29-2022_15.04.24,86.46763552479815
11-29-2022_15.04.24,84.64350634371397
11-29-2022_15.04.24,85.86122260668974
11-29-2022_15.04.24,87.07893886966552
11-29-2022_15.04.24,82.81448673587083
11-29-2022_15.04.24,84.64350634371397
11-29-2022_15.04.24,85.86122260668974
11-29-2022_15.04.24,85.24991926182238
11-29-2022_15.04.24,84.64350634371397
11-29-2022_15.04.25,85.86122260668974
11-29-2022_15.04.25,88.29665513264129
11-29-2022_15.04.25,84.0322029988466
11-29-2022_15.04.25,84.64350634371397
11-29-2022_15.04.25,87.68535178777394
11-29-2022_15.04.25,83.42579008073818
11-29-2022_15.04.25,86.46763552479815
11-29-2022_15.04.25,87.68535178777394
11-29-2022_15.04.25,85.86122260668974
11-29-2022_15.04.25,86.46763552479815
11-29-2022_15.04.26,85.86122260668974
11-29-2022_15.04.26,87.68535178777394
11-29-2022_15.04.26,82.81448673587083
11-29-2022_15.04.26,84.0322029988466
11-29-2022_15.04.26,87.07893886966552
11-29-2022_15.04.26,84.64350634371397
11-29-2022_15.04.26,84.64350634371397
11-29-2022_15.04.26,84.64350634371397
11-29-2022_15.04.26,86.46763552479815
11-29-2022_15.04.26,82.81448673587083
11-29-2022_15.04.27,84.0322029988466
11-29-2022_15.04.27,87.68535178777394
11-29-2022_15.04.27,85.24991926182238
11-29-2022_15.04.27,85.24991926182238
11-29-2022_15.04.27,86.46763552479815
11-29-2022_15.04.27,87.07893886966552
11-29-2022_15.04.27,84.64350634371397
11-29-2022_15.04.27,84.0322029988466
11-29-2022_15.04.27,88.29665513264129
11-29-2022_15.04.27,85.24991926182238
11-29-2022_15.04.28,85.86122260668974
11-29-2022_15.04.28,87.07893886966552
11-29-2022_15.04.28,85.86122260668974
11-29-2022_15.04.28,84.64350634371397
11-29-2022_15.04.28,85.24991926182238
11-29-2022_15.04.28,87.07893886966552
11-29-2022_15.04.28,84.0322029988466
11-29-2022_15.04.28,84.64350634371397
11-29-2022_15.04.28,87.07893886966552
11-29-2022_15.04.28,85.24991926182238
11-29-2022_15.04.29,82.81448673587083
11-29-2022_15.04.29,86.46763552479815
11-29-2022_15.04.29,87.07893886966552
11-29-2022_15.04.29,84.64350634371397
11-29-2022_15.04.29,85.86122260668974
11-29-2022_15.04.29,87.07893886966552
11-29-2022_15.04.29,84.0322029988466
11-29-2022_15.04.29,84.0322029988466
11-29-2022_15.04.29,85.86122260668974
11-29-2022_15.04.29,87.07893886966552
11-29-2022_15.04.30,84.0322029988466
11-29-2022_15.04.30,86.46763552479815
11-29-2022_15.04.30,87.07893886966552
11-29-2022_15.04.30,82.81448673587083
11-29-2022_15.04.30,85.86122260668974
11-29-2022_15.04.30,85.86122260668974
11-29-2022_15.04.30,84.64350634371397
11-29-2022_15.04.30,84.0322029988466
11-29-2022_15.04.30,84.64350634371397
11-29-2022_15.04.30,87.07893886966552
11-29-2022_15.04.31,82.2080738177624
11-29-2022_15.04.31,84.64350634371397
11-29-2022_15.04.31,87.07893886966552
11-29-2022_15.04.31,84.64350634371397
11-29-2022_15.04.31,84.64350634371397
11-29-2022_15.04.31,86.46763552479815
11-29-2022_15.04.31,87.07893886966552
11-29-2022_15.04.31,83.42579008073818
11-29-2022_15.04.31,84.0322029988466
11-29-2022_15.04.31,87.07893886966552
11-29-2022_15.04.32,86.46763552479815
11-29-2022_15.04.32,87.07893886966552
11-29-2022_15.04.32,87.68535178777394
11-29-2022_15.04.32,85.24991926182238
11-29-2022_15.04.32,84.0322029988466
11-29-2022_15.04.32,85.24991926182238
11-29-2022_15.04.32,87.68535178777394
11-29-2022_15.04.32,84.64350634371397
11-29-2022_15.04.32,86.46763552479815
11-29-2022_15.04.32,88.29665513264129
11-29-2022_15.04.33,85.86122260668974
11-29-2022_15.04.33,83.42579008073818
11-29-2022_15.04.33,85.86122260668974
11-29-2022_15.04.33,87.68535178777394
11-29-2022_15.04.33,83.42579008073818
11-29-2022_15.04.33,85.86122260668974
11-29-2022_15.04.33,87.68535178777394
11-29-2022_15.04.33,85.86122260668974
11-29-2022_15.04.33,84.0322029988466
11-29-2022_15.04.33,85.86122260668974
11-29-2022_15.04.34,86.46763552479815
11-29-2022_15.04.34,84.0322029988466
11-29-2022_15.04.34,85.24991926182238
11-29-2022_15.04.34,87.07893886966552
11-29-2022_15.04.34,82.81448673587083
11-29-2022_15.04.34,84.0322029988466
11-29-2022_15.04.34,85.86122260668974
11-29-2022_15.04.34,84.64350634371397
11-29-2022_15.04.34,85.24991926182238
11-29-2022_15.04.34,86.46763552479815
11-29-2022_15.04.35,88.90306805074971
11-29-2022_15.04.35,83.42579008073818
11-29-2022_15.04.35,85.24991926182238
11-29-2022_15.04.35,87.07893886966552
11-29-2022_15.04.35,84.0322029988466
11-29-2022_15.04.35,84.64350634371397
11-29-2022_15.04.35,88.29665513264129
11-29-2022_15.04.35,88.29665513264129
11-29-2022_15.04.35,83.42579008073818
11-29-2022_15.04.35,85.86122260668974
11-29-2022_15.04.36,87.68535178777394
11-29-2022_15.04.36,85.86122260668974
11-29-2022_15.04.36,86.46763552479815
11-29-2022_15.04.36,87.68535178777394
11-29-2022_15.04.36,89.51437139561708
11-29-2022_15.04.36,85.24991926182238
11-29-2022_15.04.36,85.86122260668974
11-29-2022_15.04.36,87.07893886966552
11-29-2022_15.04.36,84.0322029988466
11-29-2022_15.04.36,86.46763552479815
11-29-2022_15.04.37,87.07893886966552
