Time,sous_cycle_1,sous_cycle_2,sous_cycle_3,sous_cycle_4,sous_cycle_5,sous_cycle_6,sous_cycle_7,sous_cycle_8,sous_cycle_9
11-29-2022_15.00.50,47487.889273356406,116.46648212226067,-9601.69165705498,-9969.242599000385,0.2527953094076584,0.0,0.0,0.0,0.0
11-29-2022_15.00.50,43850.826605151866,121.28322952710496,-9601.69165705498,-9969.242599000385,0.2520354798031869,0.0,0.0,0.0,0.0
11-29-2022_15.00.51,54189.92695117263,120.41868512110727,-9601.69165705498,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.00.51,65871.5878508266,121.03621683967705,-9601.69165705498,-9969.242599000385,0.03928319055117505,0.0,0.0,0.0,0.0
11-29-2022_15.00.51,59169.550173010386,123.25933102652826,-9601.69165705498,-9969.242599000385,0.058202947702514676,0.0,0.0,0.0,0.0
11-29-2022_15.00.51,60126.105344098425,123.7533564013841,-9601.69165705498,-9969.242599000385,0.020363433399835422,0.0,0.0,3.810463985585055,0.0
11-29-2022_15.00.51,60509.03498654364,124.74140715109574,-9601.69165705498,-9969.242599000385,0.039663105353410784,0.0,0.0,3.810463985585055,0.0
11-29-2022_15.00.51,56679.73856209151,125.85296424452135,-9601.69165705498,-9969.242599000385,0.038903275748939314,0.0,0.0,3.810463985585055,0.0
11-29-2022_15.00.51,57254.901960784315,125.9764705882353,-9601.69165705498,-9969.242599000385,0.019983518597599687,0.0,0.0,3.810463985585055,0.0
11-29-2022_15.00.51,56487.504805843906,126.22348327566321,-9601.69165705498,-9969.242599000385,0.019983518597599687,0.0,0.0,0.0,0.0
11-29-2022_15.00.51,60318.33910034602,125.60595155709343,-9601.69165705498,-9969.242599000385,0.019603603795363952,0.0,0.0,0.0,0.0
11-29-2022_15.00.51,64147.635524798156,125.35893886966552,-9601.69165705498,-9969.242599000385,0.058202947702514676,0.0,0.0,0.0,0.0
11-29-2022_15.00.52,66254.51749327182,125.48244521337948,-9570.934256055363,-9969.242599000385,0.07826244926056151,0.0,0.0,0.0,0.0
11-29-2022_15.00.52,64721.26105344099,126.22348327566321,-9570.934256055363,-9969.242599000385,0.07864236406279725,0.0,0.0,0.0,0.0
11-29-2022_15.00.52,63764.705882352944,126.96452133794695,-9570.934256055363,-9969.242599000385,0.07788253445832577,0.0,0.0,0.0,0.0
11-29-2022_15.00.52,63572.47212610535,127.33504036908882,-9601.69165705498,-9969.242599000385,0.07750261965609004,0.0,0.0,3.810463985585055,0.0
11-29-2022_15.00.52,66445.21337946944,127.0880276816609,-9601.69165705498,-9969.242599000385,0.07788253445832577,0.0,0.0,3.810463985585055,0.0
11-29-2022_15.00.52,70083.81391772395,127.45854671280277,-9570.934256055363,-9969.242599000385,0.09718220641190115,0.0,0.0,3.810463985585055,0.0
11-29-2022_15.00.52,70849.67320261439,129.43464821222608,-9570.934256055363,-9969.242599000385,0.1361614651212876,0.0,0.0,3.810463985585055,0.0
11-29-2022_15.00.52,64147.635524798156,132.02828143021915,-9570.934256055363,-9969.242599000385,0.13578155031905187,0.0,0.0,0.0,0.0
11-29-2022_15.00.52,59169.550173010386,134.00438292964245,-9601.69165705498,-9969.242599000385,0.09718220641190115,0.0,0.0,0.0,0.0
11-29-2022_15.00.52,35424.83660130719,138.6976239907728,-9601.69165705498,-9969.242599000385,0.29101473851257337,0.0,0.0,0.0,0.0
11-29-2022_15.00.53,35041.906958861975,138.9446366782007,-9601.69165705498,-9969.242599000385,0.1948962935469323,0.0,0.0,0.0,0.0
11-29-2022_15.00.53,37339.48481353326,139.5621683967705,-9601.69165705498,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.00.53,34085.351787773936,140.6737254901961,-9601.69165705498,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.00.53,32552.0953479431,141.41476355247983,-9601.69165705498,-9969.242599000385,0.2134361358960362,0.0,0.0,3.8114599249435455,0.0
11-29-2022_15.00.53,33319.492502883506,141.90878892733565,-9601.69165705498,-9969.242599000385,0.2134361358960362,0.0,0.0,3.8114599249435455,0.0
11-29-2022_15.00.53,33319.492502883506,142.64982698961938,-9601.69165705498,-9969.242599000385,0.21381605069827195,0.0,0.0,3.8114599249435455,0.0
11-29-2022_15.00.53,7850.826605151865,141.90878892733565,-9601.69165705498,-9969.242599000385,0.19451637874469657,0.0,0.0,3.8114599249435455,0.0
11-29-2022_15.00.53,1723.9523260284507,131.53425605536333,-9601.69165705498,-9969.242599000385,0.0011397444067072064,0.0,0.0,0.0,0.0
11-29-2022_15.00.53,0.0,122.14777393310266,-9601.69165705498,-9969.242599000385,0.0,0.0,0.0,0.0,0.0
11-29-2022_15.00.53,14169.934640522877,109.0561014994233,-9601.69165705498,-9969.242599000385,0.0,0.0,0.0,0.0,0.0
11-29-2022_15.00.53,36765.85928489043,103.37480968858132,-9632.141484044598,-9969.242599000385,0.11693777612815938,0.0,0.0,0.0,0.0
11-29-2022_15.00.54,39829.296424452135,106.58597462514417,-9632.141484044598,-9969.242599000385,0.2134361358960362,0.0,0.0,0.0,0.0
11-29-2022_15.00.54,23169.550173010382,107.69753171856979,-9632.141484044598,-9969.242599000385,0.19451637874469657,0.0,0.0,0.0,0.0
11-29-2022_15.00.54,36956.555171088046,103.62182237600923,-9601.69165705498,-9969.242599000385,0.11693777612815938,0.0,0.0,3.8124558643020356,0.0
11-29-2022_15.00.54,36573.625528642835,104.60987312572088,-9601.69165705498,-9969.242599000385,0.1948962935469323,0.0,0.0,3.8124558643020356,0.0
11-29-2022_15.00.54,33319.492502883506,104.23935409457901,-9601.69165705498,-9969.242599000385,0.17445687718664973,0.0,0.0,3.8124558643020356,0.0
11-29-2022_15.00.54,35424.83660130719,103.86883506343715,-9601.69165705498,-9969.242599000385,0.17483679198888546,0.0,0.0,3.8124558643020356,0.0
11-29-2022_15.00.54,28915.032679738564,105.72143021914648,-9601.69165705498,-9969.242599000385,0.1937565491402251,0.0,0.0,0.0,0.0
11-29-2022_15.00.54,29105.72856593618,104.85688581314879,-9601.69165705498,-9969.242599000385,0.11731769093039512,0.0,0.0,0.0,0.0
11-29-2022_15.00.54,29297.962322183776,104.85688581314879,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_15.00.54,27574.009996155328,105.22740484429066,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.55,28339.869281045754,104.98039215686275,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.55,29680.89196462899,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.00.55,27956.93963860054,104.98039215686275,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.8124558643020356,0.0
11-29-2022_15.00.55,28339.869281045754,104.85688581314879,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.8124558643020356,0.0
11-29-2022_15.00.55,29105.72856593618,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.8124558643020356,0.0
11-29-2022_15.00.55,28149.173394848138,104.85688581314879,-9601.69165705498,-9969.242599000385,0.13623744808173474,0.0,0.0,3.8124558643020356,0.0
11-29-2022_15.00.55,28149.173394848138,104.85688581314879,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.55,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.55,29488.658208381392,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.00.55,28149.173394848138,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.56,28915.032679738564,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.56,29488.658208381392,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.56,28339.869281045754,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.8124558643020356,0.0
11-29-2022_15.00.56,28339.869281045754,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.8124558643020356,0.0
11-29-2022_15.00.56,29105.72856593618,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.8124558643020356,0.0
11-29-2022_15.00.56,29105.72856593618,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.8124558643020356,0.0
11-29-2022_15.00.56,27956.93963860054,104.85688581314879,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_15.00.56,28722.798923490966,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.56,29680.89196462899,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.56,27956.93963860054,104.85688581314879,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.57,28339.869281045754,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.57,29297.962322183776,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.57,28915.032679738564,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.8134518036605263,0.0
11-29-2022_15.00.57,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,3.8134518036605263,0.0
11-29-2022_15.00.57,28915.032679738564,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.8134518036605263,0.0
11-29-2022_15.00.57,29871.587850826607,104.23935409457901,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.8134518036605263,0.0
11-29-2022_15.00.57,28339.869281045754,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.57,28149.173394848138,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.57,29488.658208381392,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.00.57,28915.032679738564,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.58,28532.10303729335,104.60987312572088,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_15.00.58,29297.962322183776,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.58,29680.89196462899,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.8134518036605263,0.0
11-29-2022_15.00.58,27956.93963860054,104.85688581314879,-9601.69165705498,-9969.242599000385,0.13623744808173474,0.0,0.0,3.8134518036605263,0.0
11-29-2022_15.00.58,28722.798923490966,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.8134518036605263,0.0
11-29-2022_15.00.58,29488.658208381392,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.8134518036605263,0.0
11-29-2022_15.00.58,28339.869281045754,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.58,28915.032679738564,104.60987312572088,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_15.00.58,28915.032679738564,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.58,29105.72856593618,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.00.59,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_15.00.59,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.59,29488.658208381392,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13623744808173474,0.0,0.0,3.8134518036605263,0.0
11-29-2022_15.00.59,27956.93963860054,104.85688581314879,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.8134518036605263,0.0
11-29-2022_15.00.59,28722.798923490966,104.73337946943484,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,3.8134518036605263,0.0
11-29-2022_15.00.59,29871.587850826607,104.23935409457901,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.8134518036605263,0.0
11-29-2022_15.00.59,28915.032679738564,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.59,28149.173394848138,104.85688581314879,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_15.00.59,29105.72856593618,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.59,29488.658208381392,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.01.00,28339.869281045754,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.01.00,29297.962322183776,104.48636678200693,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_15.01.00,29488.658208381392,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.814447743019017,0.0
11-29-2022_15.01.00,28915.032679738564,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.814447743019017,0.0
11-29-2022_15.01.00,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,3.814447743019017,0.0
11-29-2022_15.01.00,29105.72856593618,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.814447743019017,0.0
11-29-2022_15.01.00,29680.89196462899,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.01.00,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.01.00,29297.962322183776,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.01.00,29680.89196462899,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.01.01,27956.93963860054,104.85688581314879,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.01.01,28149.173394848138,104.85688581314879,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_15.01.01,28915.032679738564,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.814447743019017,0.0
11-29-2022_15.01.01,28722.798923490966,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13623744808173474,0.0,0.0,3.814447743019017,0.0
11-29-2022_15.01.01,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,3.814447743019017,0.0
11-29-2022_15.01.01,29297.962322183776,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.814447743019017,0.0
11-29-2022_15.01.01,29680.89196462899,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.01.01,27956.93963860054,104.85688581314879,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.01.01,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_15.01.01,29680.89196462899,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.01.02,28915.032679738564,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.01.02,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_15.01.02,29105.72856593618,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.814447743019017,0.0
11-29-2022_15.01.02,29680.89196462899,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13623744808173474,0.0,0.0,3.814447743019017,0.0
11-29-2022_15.01.02,27956.93963860054,104.85688581314879,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.814447743019017,0.0
11-29-2022_15.01.02,28722.798923490966,104.60987312572088,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,3.814447743019017,0.0
11-29-2022_15.01.02,29680.89196462899,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.01.02,28915.032679738564,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.01.02,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_15.01.02,29680.89196462899,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.01.03,29871.587850826607,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.01.03,28149.173394848138,104.85688581314879,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.01.03,28915.032679738564,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.8154436823775075,0.0
11-29-2022_15.01.03,29297.962322183776,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13623744808173474,0.0,0.0,3.8154436823775075,0.0
11-29-2022_15.01.03,28339.869281045754,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.8154436823775075,0.0
11-29-2022_15.01.03,28915.032679738564,104.60987312572088,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,3.8154436823775075,0.0
11-29-2022_15.01.03,29680.89196462899,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.01.03,28915.032679738564,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.01.03,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_15.01.03,28915.032679738564,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.01.04,29488.658208381392,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.01.04,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.01.04,29105.72856593618,104.60987312572088,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,3.8154436823775075,0.0
11-29-2022_15.01.04,29488.658208381392,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.8154436823775075,0.0
11-29-2022_15.01.04,28339.869281045754,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.8154436823775075,0.0
11-29-2022_15.01.04,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,3.8154436823775075,0.0
11-29-2022_15.01.04,28915.032679738564,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.01.04,28532.10303729335,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.01.04,28339.869281045754,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.01.04,28722.798923490966,104.60987312572088,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
