Time,cycle_puissance
11-29-2022_15.02.20,867.1117877739331
11-29-2022_15.02.20,881.7243829296425
11-29-2022_15.02.20,857.3700576701269
11-29-2022_15.02.20,854.9248442906575
11-29-2022_15.02.20,945.045628604383
11-29-2022_15.02.20,1015.682952710496
11-29-2022_15.02.20,954.7873587081892
11-29-2022_15.02.20,966.9743021914649
11-29-2022_15.02.20,954.7873587081892
11-29-2022_15.02.21,954.7873587081892
11-29-2022_15.02.21,1076.5785467128028
11-29-2022_15.02.21,1117.9711188004615
11-29-2022_15.02.21,1100.9328719723185
11-29-2022_15.02.21,1032.721199538639
11-29-2022_15.02.21,1057.0950865051905
11-29-2022_15.02.21,1176.4410611303344
11-29-2022_15.02.21,1193.4793079584776
11-29-2022_15.02.21,1142.325444059977
11-29-2022_15.02.21,1195.924521337947
11-29-2022_15.02.22,1222.7044982698962
11-29-2022_15.02.22,1220.2788465974625
11-29-2022_15.02.22,9.057070357554787
11-29-2022_15.02.22,26.09531718569781
11-29-2022_15.02.22,23.669665513264132
11-29-2022_15.02.22,33.41139561707036
11-29-2022_15.02.22,21.224452133794696
11-29-2022_15.02.22,4.186205305651673
11-29-2022_15.02.22,21.224452133794696
11-29-2022_15.02.22,60.19137254901961
11-29-2022_15.02.23,52.894855824682814
11-29-2022_15.02.23,28.540530565167245
11-29-2022_15.02.23,1271.4327104959632
11-29-2022_15.02.23,1251.9492502883506
11-29-2022_15.02.23,1247.0588235294117
11-29-2022_15.02.23,1237.3170934256057
11-29-2022_15.02.23,1225.1497116493656
11-29-2022_15.02.23,1230.0205767012687
11-29-2022_15.02.23,1237.3170934256057
11-29-2022_15.02.23,1242.1879584775088
11-29-2022_15.02.24,1195.924521337947
11-29-2022_15.02.24,1173.995847750865
11-29-2022_15.02.24,1215.4079815455596
11-29-2022_15.02.24,1230.0205767012687
11-29-2022_15.02.24,1212.96276816609
11-29-2022_15.02.24,1195.924521337947
11-29-2022_15.02.24,1200.7953863898501
11-29-2022_15.02.24,1210.5371164936564
11-29-2022_15.02.24,1230.0205767012687
11-29-2022_15.02.24,1237.3170934256057
11-29-2022_15.02.25,949.9164936562861
11-29-2022_15.02.25,470.0873817762399
11-29-2022_15.02.25,294.71667820069206
11-29-2022_15.02.25,275.2332179930796
11-29-2022_15.02.25,530.9829757785467
11-29-2022_15.02.25,562.6533794694349
11-29-2022_15.02.25,501.75778546712803
11-29-2022_15.02.25,445.73305651672433
11-29-2022_15.02.25,506.62865051903117
11-29-2022_15.02.25,518.7960322952711
11-29-2022_15.02.26,465.2165167243368
11-29-2022_15.02.26,506.62865051903117
11-29-2022_15.02.26,513.9251672433679
11-29-2022_15.02.26,477.40346020761245
11-29-2022_15.02.26,511.4995155709343
11-29-2022_15.02.26,511.4995155709343
11-29-2022_15.02.26,504.1834371395617
11-29-2022_15.02.26,513.9251672433679
11-29-2022_15.02.26,509.05430219146484
11-29-2022_15.02.26,638.1615686274511
11-29-2022_15.02.27,645.4580853517878
11-29-2022_15.02.27,630.8454901960785
11-29-2022_15.02.27,657.6450288350635
11-29-2022_15.02.27,667.3867589388697
11-29-2022_15.02.27,667.3867589388697
11-29-2022_15.02.27,669.8124106113033
11-29-2022_15.02.27,679.5541407151096
11-29-2022_15.02.27,667.3867589388697
11-29-2022_15.02.27,672.2576239907728
11-29-2022_15.02.27,686.8702191464821
11-29-2022_15.02.28,669.8124106113033
11-29-2022_15.02.28,677.1284890426759
11-29-2022_15.02.28,677.1284890426759
11-29-2022_15.02.28,645.4580853517878
11-29-2022_15.02.28,572.3951095732411
11-29-2022_15.02.28,660.0706805074972
11-29-2022_15.02.28,716.0954094579008
11-29-2022_15.02.28,742.8949480968859
11-29-2022_15.02.28,745.3205997693195
11-29-2022_15.02.29,742.8949480968859
11-29-2022_15.02.29,757.5075432525952
11-29-2022_15.02.29,786.7327335640139
11-29-2022_15.02.29,776.9910034602076
11-29-2022_15.02.29,774.5457900807382
11-29-2022_15.02.29,784.2875201845444
11-29-2022_15.02.29,757.5075432525952
11-29-2022_15.02.29,767.2492733564014
11-29-2022_15.02.29,779.4166551326414
11-29-2022_15.02.30,776.9910034602076
11-29-2022_15.02.30,784.2875201845444
11-29-2022_15.02.30,820.8287889273357
11-29-2022_15.02.30,808.64184544406
11-29-2022_15.02.30,842.7574625144176
11-29-2022_15.02.30,859.7957093425606
11-29-2022_15.02.30,854.9248442906575
11-29-2022_15.02.30,889.0208996539793
11-29-2022_15.02.30,896.3369780853518
11-29-2022_15.02.31,901.2078431372549
11-29-2022_15.02.31,896.3369780853518
11-29-2022_15.02.31,879.279169550173
11-29-2022_15.02.31,879.279169550173
11-29-2022_15.02.31,896.3369780853518
11-29-2022_15.02.31,893.8917647058823
11-29-2022_15.02.31,847.6283275663206
11-29-2022_15.02.31,818.3835755478663
11-29-2022_15.02.31,664.9415455594003
11-29-2022_15.02.32,457.92
11-29-2022_15.02.32,331.2579469434833
11-29-2022_15.02.32,453.0491349480969
11-29-2022_15.02.32,377.54094579008074
11-29-2022_15.02.32,353.18662053056516
11-29-2022_15.02.32,379.9665974625144
11-29-2022_15.02.32,379.9665974625144
11-29-2022_15.02.32,365.3540023068051
11-29-2022_15.02.32,362.9283506343714
11-29-2022_15.02.33,367.7992156862745
11-29-2022_15.02.33,370.2248673587082
11-29-2022_15.02.33,367.7992156862745
11-29-2022_15.02.33,375.09573241061133
11-29-2022_15.02.33,365.3540023068051
11-29-2022_15.02.33,370.2248673587082
11-29-2022_15.02.33,370.2248673587082
11-29-2022_15.02.33,370.2248673587082
11-29-2022_15.02.33,362.9283506343714
11-29-2022_15.02.34,360.483137254902
11-29-2022_15.02.34,377.54094579008074
11-29-2022_15.02.34,360.483137254902
11-29-2022_15.02.34,367.7992156862745
11-29-2022_15.02.34,365.3540023068051
11-29-2022_15.02.34,362.9283506343714
11-29-2022_15.02.34,387.28267589388696
11-29-2022_15.02.34,472.5325951557094
11-29-2022_15.02.34,530.9829757785467
11-29-2022_15.02.34,474.95824682814305
11-29-2022_15.02.35,460.3456516724337
11-29-2022_15.02.35,487.14519031141873
11-29-2022_15.02.35,474.95824682814305
11-29-2022_15.02.35,470.0873817762399
11-29-2022_15.02.35,482.2743252595156
11-29-2022_15.02.35,489.5708419838524
11-29-2022_15.02.35,465.2165167243368
11-29-2022_15.02.35,723.3919261822376
11-29-2022_15.02.35,903.6334948096886
11-29-2022_15.02.35,99.17785467128029
11-29-2022_15.02.36,55.320507497116495
11-29-2022_15.02.36,1052.2242214532873
11-29-2022_15.02.36,1042.482491349481
11-29-2022_15.02.36,1091.1911418685122
11-29-2022_15.02.36,984.0125490196078
11-29-2022_15.02.36,850.0539792387543
11-29-2022_15.02.36,825.6996539792387
11-29-2022_15.02.36,779.4166551326414
11-29-2022_15.02.36,757.5075432525952
11-29-2022_15.02.36,752.6366782006921
11-29-2022_15.02.37,735.5788696655133
11-29-2022_15.02.37,725.8371395617071
11-29-2022_15.02.37,711.2245444059977
11-29-2022_15.02.37,696.6119492502884
11-29-2022_15.02.37,708.7793310265283
11-29-2022_15.02.37,701.4828143021915
11-29-2022_15.02.37,713.6501960784313
11-29-2022_15.02.37,711.2245444059977
11-29-2022_15.02.37,703.9084659746252
11-29-2022_15.02.37,703.9084659746252
11-29-2022_15.02.38,699.037600922722
11-29-2022_15.02.38,699.037600922722
11-29-2022_15.02.38,696.6119492502884
11-29-2022_15.02.38,703.9084659746252
11-29-2022_15.02.38,701.4828143021915
11-29-2022_15.02.38,696.6119492502884
11-29-2022_15.02.38,701.4828143021915
11-29-2022_15.02.38,699.037600922722
11-29-2022_15.02.38,703.9084659746252
11-29-2022_15.02.39,696.6119492502884
11-29-2022_15.02.39,689.2958708189159
11-29-2022_15.02.39,694.1667358708189
11-29-2022_15.02.39,699.037600922722
11-29-2022_15.02.39,699.037600922722
11-29-2022_15.02.39,691.7410841983852
11-29-2022_15.02.39,696.6119492502884
11-29-2022_15.02.39,699.037600922722
11-29-2022_15.02.39,703.9084659746252
11-29-2022_15.02.40,701.4828143021915
11-29-2022_15.02.40,696.6119492502884
11-29-2022_15.02.40,696.6119492502884
11-29-2022_15.02.40,696.6119492502884
11-29-2022_15.02.40,703.9084659746252
11-29-2022_15.02.40,699.037600922722
11-29-2022_15.02.40,694.1667358708189
11-29-2022_15.02.40,696.6119492502884
11-29-2022_15.02.40,694.1667358708189
11-29-2022_15.02.40,696.6119492502884
11-29-2022_15.02.41,691.7410841983852
11-29-2022_15.02.41,686.8702191464821
11-29-2022_15.02.41,694.1667358708189
11-29-2022_15.02.41,691.7410841983852
11-29-2022_15.02.41,701.4828143021915
11-29-2022_15.02.41,691.7410841983852
11-29-2022_15.02.41,689.2958708189159
11-29-2022_15.02.41,689.2958708189159
11-29-2022_15.02.41,691.7410841983852
11-29-2022_15.02.41,696.6119492502884
11-29-2022_15.02.42,694.1667358708189
11-29-2022_15.02.42,689.2958708189159
11-29-2022_15.02.42,686.8702191464821
11-29-2022_15.02.42,686.8702191464821
11-29-2022_15.02.42,694.1667358708189
11-29-2022_15.02.42,694.1667358708189
11-29-2022_15.02.42,686.8702191464821
11-29-2022_15.02.42,689.2958708189159
11-29-2022_15.02.42,686.8702191464821
11-29-2022_15.02.42,691.7410841983852
11-29-2022_15.02.43,686.8702191464821
11-29-2022_15.02.43,681.9993540945791
11-29-2022_15.02.43,686.8702191464821
11-29-2022_15.02.43,684.4250057670127
11-29-2022_15.02.43,689.2958708189159
11-29-2022_15.02.43,696.6119492502884
11-29-2022_15.02.43,686.8702191464821
11-29-2022_15.02.43,579.6916262975778
11-29-2022_15.02.43,238.71151095732412
11-29-2022_15.02.43,397.02440599769324
11-29-2022_15.02.44,379.9665974625144
11-29-2022_15.02.44,379.9665974625144
11-29-2022_15.02.44,453.0491349480969
11-29-2022_15.02.44,474.95824682814305
11-29-2022_15.02.44,496.88692041522495
11-29-2022_15.02.44,499.3125720876586
11-29-2022_15.02.44,521.2412456747405
11-29-2022_15.02.44,545.5955709342561
11-29-2022_15.02.44,567.524244521338
11-29-2022_15.02.44,601.6202998846597
11-29-2022_15.02.45,599.1750865051904
11-29-2022_15.02.45,591.8785697808536
11-29-2022_15.02.45,596.7494348327566
11-29-2022_15.02.45,591.8785697808536
11-29-2022_15.02.45,587.0077047289504
11-29-2022_15.02.45,591.8785697808536
11-29-2022_15.02.45,596.7494348327566
11-29-2022_15.02.45,601.6202998846597
11-29-2022_15.02.45,589.4333564013841
11-29-2022_15.02.46,589.4333564013841
11-29-2022_15.02.46,516.3703806228374
11-29-2022_15.02.46,199.72502883506345
11-29-2022_15.02.46,0.0
11-29-2022_15.02.46,0.0
11-29-2022_15.02.46,160.75810841983852
11-29-2022_15.02.46,492.0160553633218
11-29-2022_15.02.46,630.8454901960785
11-29-2022_15.02.46,421.3787312572088
11-29-2022_15.02.47,355.61227220299884
11-29-2022_15.02.47,489.5708419838524
11-29-2022_15.02.47,435.9913264129181
11-29-2022_15.02.47,448.1782698961938
11-29-2022_15.02.47,465.2165167243368
11-29-2022_15.02.47,552.9116493656286
11-29-2022_15.02.47,523.68645905421
11-29-2022_15.02.47,484.69997693194927
11-29-2022_15.02.47,496.88692041522495
11-29-2022_15.02.48,509.05430219146484
11-29-2022_15.02.48,565.0790311418685
11-29-2022_15.02.48,543.1699192618224
11-29-2022_15.02.48,569.9498961937717
11-29-2022_15.02.48,552.9116493656286
11-29-2022_15.02.48,562.6533794694349
11-29-2022_15.02.48,550.4664359861592
11-29-2022_15.02.48,560.2081660899654
11-29-2022_15.02.49,572.3951095732411
11-29-2022_15.02.49,567.524244521338
11-29-2022_15.02.49,555.3373010380623
11-29-2022_15.02.49,555.3373010380623
11-29-2022_15.02.49,560.2081660899654
11-29-2022_15.02.49,565.0790311418685
11-29-2022_15.02.49,569.9498961937717
11-29-2022_15.02.49,567.524244521338
11-29-2022_15.02.49,555.3373010380623
11-29-2022_15.02.49,550.4664359861592
11-29-2022_15.02.50,562.6533794694349
11-29-2022_15.02.50,591.8785697808536
11-29-2022_15.02.50,625.9746251441753
11-29-2022_15.02.50,599.1750865051904
11-29-2022_15.02.50,599.1750865051904
11-29-2022_15.02.50,594.3042214532873
11-29-2022_15.02.50,579.6916262975778
11-29-2022_15.02.50,577.2659746251442
11-29-2022_15.02.50,584.562491349481
11-29-2022_15.02.51,577.2659746251442
11-29-2022_15.02.51,567.524244521338
11-29-2022_15.02.51,565.0790311418685
11-29-2022_15.02.51,572.3951095732411
11-29-2022_15.02.51,574.8207612456748
11-29-2022_15.02.51,574.8207612456748
11-29-2022_15.02.51,574.8207612456748
11-29-2022_15.02.51,565.0790311418685
11-29-2022_15.02.51,555.3373010380623
11-29-2022_15.02.52,567.524244521338
11-29-2022_15.02.52,567.524244521338
11-29-2022_15.02.52,565.0790311418685
11-29-2022_15.02.52,574.8207612456748
11-29-2022_15.02.52,577.2659746251442
11-29-2022_15.02.52,572.3951095732411
11-29-2022_15.02.52,572.3951095732411
11-29-2022_15.02.52,577.2659746251442
11-29-2022_15.02.52,689.2958708189159
11-29-2022_15.02.52,723.3919261822376
11-29-2022_15.02.53,582.1368396770473
11-29-2022_15.02.53,516.3703806228374
11-29-2022_15.02.53,635.7163552479816
11-29-2022_15.02.53,706.3536793540947
11-29-2022_15.02.53,725.8371395617071
11-29-2022_15.02.53,791.603598615917
11-29-2022_15.02.53,842.7574625144176
11-29-2022_15.02.53,915.8204382929642
11-29-2022_15.02.53,927.9878200692042
11-29-2022_15.02.53,952.3617070357556
11-29-2022_15.02.54,830.5705190311419
11-29-2022_15.02.54,431.12046136101503
11-29-2022_15.02.54,260.62062283737026
11-29-2022_15.02.54,214.35718569780855
11-29-2022_15.02.54,389.7083275663207
11-29-2022_15.02.54,370.2248673587082
11-29-2022_15.02.54,326.3870818915802
11-29-2022_15.02.54,355.61227220299884
11-29-2022_15.02.54,343.44489042675895
11-29-2022_15.02.54,345.8705420991926
11-29-2022_15.02.55,348.3157554786621
11-29-2022_15.02.55,336.1288119953864
11-29-2022_15.02.55,348.3157554786621
11-29-2022_15.02.55,350.74140715109576
11-29-2022_15.02.55,340.99967704728954
11-29-2022_15.02.55,348.3157554786621
11-29-2022_15.02.55,345.8705420991926
11-29-2022_15.02.55,343.44489042675895
11-29-2022_15.02.55,338.57402537485586
11-29-2022_15.02.55,343.44489042675895
11-29-2022_15.02.56,350.74140715109576
11-29-2022_15.02.56,326.3870818915802
11-29-2022_15.02.56,336.1288119953864
11-29-2022_15.02.56,343.44489042675895
11-29-2022_15.02.56,336.1288119953864
11-29-2022_15.02.56,338.57402537485586
11-29-2022_15.02.56,348.3157554786621
11-29-2022_15.02.56,350.74140715109576
11-29-2022_15.02.56,333.7031603229527
11-29-2022_15.02.56,340.99967704728954
11-29-2022_15.02.57,348.3157554786621
11-29-2022_15.02.57,336.1288119953864
11-29-2022_15.02.57,338.57402537485586
11-29-2022_15.02.57,358.0574855824683
11-29-2022_15.02.57,343.44489042675895
11-29-2022_15.02.57,331.2579469434833
11-29-2022_15.02.57,340.99967704728954
11-29-2022_15.02.57,350.74140715109576
11-29-2022_15.02.57,336.1288119953864
11-29-2022_15.02.57,338.57402537485586
11-29-2022_15.02.58,355.61227220299884
11-29-2022_15.02.58,345.8705420991926
11-29-2022_15.02.58,338.57402537485586
11-29-2022_15.02.58,348.3157554786621
11-29-2022_15.02.58,345.8705420991926
11-29-2022_15.02.58,326.3870818915802
11-29-2022_15.02.58,338.57402537485586
11-29-2022_15.02.58,348.3157554786621
11-29-2022_15.02.58,345.8705420991926
11-29-2022_15.02.59,345.8705420991926
11-29-2022_15.02.59,348.3157554786621
11-29-2022_15.02.59,336.1288119953864
11-29-2022_15.02.59,338.57402537485586
11-29-2022_15.02.59,350.74140715109576
11-29-2022_15.02.59,331.2579469434833
11-29-2022_15.02.59,340.99967704728954
11-29-2022_15.02.59,348.3157554786621
11-29-2022_15.02.59,336.1288119953864
11-29-2022_15.02.59,333.7031603229527
11-29-2022_15.03.00,340.99967704728954
11-29-2022_15.03.00,350.74140715109576
11-29-2022_15.03.00,338.57402537485586
11-29-2022_15.03.00,353.18662053056516
11-29-2022_15.03.00,340.99967704728954
11-29-2022_15.03.00,338.57402537485586
11-29-2022_15.03.00,348.3157554786621
11-29-2022_15.03.00,350.74140715109576
11-29-2022_15.03.00,333.7031603229527
11-29-2022_15.03.01,348.3157554786621
11-29-2022_15.03.01,345.8705420991926
11-29-2022_15.03.01,338.57402537485586
11-29-2022_15.03.01,345.8705420991926
11-29-2022_15.03.01,350.74140715109576
11-29-2022_15.03.01,343.44489042675895
11-29-2022_15.03.01,345.8705420991926
11-29-2022_15.03.01,353.18662053056516
11-29-2022_15.03.01,331.2579469434833
11-29-2022_15.03.02,343.44489042675895
11-29-2022_15.03.02,345.8705420991926
11-29-2022_15.03.02,345.8705420991926
11-29-2022_15.03.02,338.57402537485586
11-29-2022_15.03.02,350.74140715109576
11-29-2022_15.03.02,331.2579469434833
11-29-2022_15.03.02,333.7031603229527
11-29-2022_15.03.02,348.3157554786621
11-29-2022_15.03.02,338.57402537485586
11-29-2022_15.03.03,338.57402537485586
11-29-2022_15.03.03,353.18662053056516
11-29-2022_15.03.03,350.74140715109576
11-29-2022_15.03.03,331.2579469434833
11-29-2022_15.03.03,343.44489042675895
11-29-2022_15.03.03,348.3157554786621
11-29-2022_15.03.03,340.99967704728954
11-29-2022_15.03.03,348.3157554786621
11-29-2022_15.03.03,353.18662053056516
11-29-2022_15.03.03,345.8705420991926
11-29-2022_15.03.04,338.57402537485586
11-29-2022_15.03.04,345.8705420991926
11-29-2022_15.03.04,350.74140715109576
11-29-2022_15.03.04,333.7031603229527
11-29-2022_15.03.04,340.99967704728954
11-29-2022_15.03.04,348.3157554786621
11-29-2022_15.03.04,340.99967704728954
11-29-2022_15.03.04,336.1288119953864
11-29-2022_15.03.04,348.3157554786621
11-29-2022_15.03.04,350.74140715109576
11-29-2022_15.03.04,336.1288119953864
11-29-2022_15.03.05,345.8705420991926
11-29-2022_15.03.05,355.61227220299884
11-29-2022_15.03.05,343.44489042675895
11-29-2022_15.03.05,338.57402537485586
11-29-2022_15.03.05,348.3157554786621
11-29-2022_15.03.05,348.3157554786621
11-29-2022_15.03.05,348.3157554786621
11-29-2022_15.03.05,355.61227220299884
11-29-2022_15.03.05,358.0574855824683
11-29-2022_15.03.05,338.57402537485586
11-29-2022_15.03.06,343.44489042675895
11-29-2022_15.03.06,350.74140715109576
11-29-2022_15.03.06,340.99967704728954
11-29-2022_15.03.06,350.74140715109576
11-29-2022_15.03.06,350.74140715109576
11-29-2022_15.03.06,355.61227220299884
11-29-2022_15.03.06,331.2579469434833
11-29-2022_15.03.06,338.57402537485586
11-29-2022_15.03.06,350.74140715109576
11-29-2022_15.03.06,338.57402537485586
11-29-2022_15.03.07,338.57402537485586
11-29-2022_15.03.07,353.18662053056516
11-29-2022_15.03.07,355.61227220299884
11-29-2022_15.03.07,331.2579469434833
11-29-2022_15.03.07,343.44489042675895
11-29-2022_15.03.07,348.3157554786621
11-29-2022_15.03.07,340.99967704728954
11-29-2022_15.03.07,345.8705420991926
11-29-2022_15.03.07,348.3157554786621
11-29-2022_15.03.07,353.18662053056516
11-29-2022_15.03.08,338.57402537485586
11-29-2022_15.03.08,340.99967704728954
11-29-2022_15.03.08,355.61227220299884
11-29-2022_15.03.08,333.7031603229527
11-29-2022_15.03.08,340.99967704728954
11-29-2022_15.03.08,353.18662053056516
11-29-2022_15.03.08,343.44489042675895
11-29-2022_15.03.08,331.2579469434833
11-29-2022_15.03.08,343.44489042675895
11-29-2022_15.03.08,353.18662053056516
11-29-2022_15.03.09,333.7031603229527
11-29-2022_15.03.09,345.8705420991926
11-29-2022_15.03.09,358.0574855824683
11-29-2022_15.03.09,345.8705420991926
11-29-2022_15.03.09,343.44489042675895
11-29-2022_15.03.09,353.18662053056516
11-29-2022_15.03.09,350.74140715109576
11-29-2022_15.03.09,336.1288119953864
11-29-2022_15.03.09,345.8705420991926
11-29-2022_15.03.09,360.483137254902
11-29-2022_15.03.10,345.8705420991926
11-29-2022_15.03.10,353.18662053056516
11-29-2022_15.03.10,353.18662053056516
11-29-2022_15.03.10,360.483137254902
11-29-2022_15.03.10,348.3157554786621
11-29-2022_15.03.10,353.18662053056516
11-29-2022_15.03.10,360.483137254902
11-29-2022_15.03.10,340.99967704728954
11-29-2022_15.03.10,348.3157554786621
11-29-2022_15.03.10,353.18662053056516
11-29-2022_15.03.11,345.8705420991926
11-29-2022_15.03.11,340.99967704728954
11-29-2022_15.03.11,353.18662053056516
11-29-2022_15.03.11,358.0574855824683
11-29-2022_15.03.11,345.8705420991926
11-29-2022_15.03.11,353.18662053056516
11-29-2022_15.03.11,355.61227220299884
11-29-2022_15.03.11,333.7031603229527
11-29-2022_15.03.11,348.3157554786621
11-29-2022_15.03.11,355.61227220299884
11-29-2022_15.03.12,348.3157554786621
11-29-2022_15.03.12,345.8705420991926
11-29-2022_15.03.12,348.3157554786621
11-29-2022_15.03.12,355.61227220299884
11-29-2022_15.03.12,331.2579469434833
11-29-2022_15.03.12,343.44489042675895
11-29-2022_15.03.12,365.3540023068051
11-29-2022_15.03.12,345.8705420991926
11-29-2022_15.03.12,343.44489042675895
11-29-2022_15.03.12,358.0574855824683
11-29-2022_15.03.13,355.61227220299884
11-29-2022_15.03.13,333.7031603229527
11-29-2022_15.03.13,343.44489042675895
11-29-2022_15.03.13,358.0574855824683
11-29-2022_15.03.13,345.8705420991926
11-29-2022_15.03.13,350.74140715109576
