Time,cycle_puissance
11-29-2022_15.04.02,58692.11667306854
11-29-2022_15.04.02,58501.5257533723
11-29-2022_15.04.02,52951.818262241795
11-29-2022_15.04.02,50271.50025871167
11-29-2022_15.04.02,51037.11177108507
11-29-2022_15.04.02,60800.734753136894
11-29-2022_15.04.02,58887.027904089824
11-29-2022_15.04.02,57735.54258222336
11-29-2022_15.04.02,59074.90350949809
11-29-2022_15.04.02,56777.696553772774
11-29-2022_15.04.03,53139.69424756486
11-29-2022_15.04.03,51225.13132225339
11-29-2022_15.04.03,50654.18350449401
11-29-2022_15.04.03,50079.143232230104
11-29-2022_15.04.03,49313.4070737686
11-29-2022_15.04.03,49313.28356742488
11-29-2022_15.04.03,48739.88651162713
11-29-2022_15.04.03,48544.9746645813
11-29-2022_15.04.03,49502.697186688165
11-29-2022_15.04.03,47778.39288147092
11-29-2022_15.04.04,30159.849045082326
11-29-2022_15.04.04,31492.590311052107
11-29-2022_15.04.04,26317.777938638184
11-29-2022_15.04.04,27620.86456118199
11-29-2022_15.04.04,32597.789943129992
11-29-2022_15.04.04,35690.58541208945
11-29-2022_15.04.04,30136.966522492527
11-29-2022_15.04.04,29174.577355913
11-29-2022_15.04.04,29143.509997204816
11-29-2022_15.04.04,31058.58452238743
11-29-2022_15.04.05,31631.5928992265
11-29-2022_15.04.05,31440.52649399774
11-29-2022_15.04.05,32208.8088697576
11-29-2022_15.04.05,33930.72968027601
11-29-2022_15.04.05,33547.695071329435
11-29-2022_15.04.05,32016.22351423602
11-29-2022_15.04.05,31825.38520193753
11-29-2022_15.04.05,33927.31853865687
11-29-2022_15.04.05,33384.26634334738
11-29-2022_15.04.06,34885.30661329353
11-29-2022_15.04.06,36990.77459797573
11-29-2022_15.04.06,42930.46461627125
11-29-2022_15.04.06,49281.77086711583
11-29-2022_15.04.06,55795.4974986941
11-29-2022_15.04.06,60585.07472396206
11-29-2022_15.04.06,55993.909816962245
11-29-2022_15.04.06,58486.133008234356
11-29-2022_15.04.06,56000.396726743216
11-29-2022_15.04.06,55620.18422385973
11-29-2022_15.04.07,62706.05506778587
11-29-2022_15.04.07,60984.73573414892
11-29-2022_15.04.07,60988.889525794264
11-29-2022_15.04.07,61182.99517686951
11-29-2022_15.04.07,61183.61270858808
11-29-2022_15.04.07,62332.64902852595
11-29-2022_15.04.07,62330.36599196388
11-29-2022_15.04.07,61755.4496059585
11-29-2022_15.04.07,63862.20844800325
11-29-2022_15.04.08,58309.57760915603
11-29-2022_15.04.08,41456.87337807111
11-29-2022_15.04.08,29963.767446886315
11-29-2022_15.04.08,23631.780491370882
11-29-2022_15.04.08,34511.20607973699
11-29-2022_15.04.08,36998.635715616256
11-29-2022_15.04.08,34123.85023857237
11-29-2022_15.04.08,33387.4968079559
11-29-2022_15.04.08,37023.077020121054
11-29-2022_15.04.09,38745.99797719536
11-29-2022_15.04.09,36065.86099911001
11-29-2022_15.04.09,35873.547814552745
11-29-2022_15.04.09,36803.494217069485
11-29-2022_15.04.09,36420.56495453907
11-29-2022_15.04.09,35462.595419744765
11-29-2022_15.04.09,36803.24720438206
11-29-2022_15.04.09,36990.89886414906
11-29-2022_15.04.09,37404.27833358389
11-29-2022_15.04.09,38937.12017634953
11-29-2022_15.04.10,38171.260891459104
11-29-2022_15.04.10,36638.37459074461
11-29-2022_15.04.10,35299.55176687877
11-29-2022_15.04.10,36228.08480162862
11-29-2022_15.04.10,36420.1950515325
11-29-2022_15.04.10,29912.24410503438
11-29-2022_15.04.10,23594.474200027864
11-29-2022_15.04.10,23591.142985711736
11-29-2022_15.04.10,22825.01814829154
11-29-2022_15.04.10,22441.736526657525
11-29-2022_15.04.10,23972.837564719815
11-29-2022_15.04.11,25121.132466680592
11-29-2022_15.04.11,22823.925510955254
11-29-2022_15.04.11,23782.784866351
11-29-2022_15.04.11,24931.203274655498
11-29-2022_15.04.11,24165.467876023595
11-29-2022_15.04.11,24357.578125927477
11-29-2022_15.04.11,24928.28117871442
11-29-2022_15.04.11,25310.84068204331
11-29-2022_15.04.11,23779.492631293593
11-29-2022_15.04.11,23205.990229079678
11-29-2022_15.04.12,21099.583746138513
11-29-2022_15.04.12,15739.784135755908
11-29-2022_15.04.12,13060.889573485341
11-29-2022_15.04.12,12677.693618680743
11-29-2022_15.04.12,12294.39307728959
11-29-2022_15.04.12,9806.365969193315
11-29-2022_15.04.12,9420.389728523958
11-29-2022_15.04.12,9610.696555848086
11-29-2022_15.04.12,8461.907248597641
11-29-2022_15.04.12,7888.1585935259
11-29-2022_15.04.13,9036.453115571881
11-29-2022_15.04.13,9226.90198908207
11-29-2022_15.04.13,7507.534131327746
11-29-2022_15.04.13,8846.648805744666
11-29-2022_15.04.13,9038.635169390029
11-29-2022_15.04.13,8272.899390843315
11-29-2022_15.04.13,8652.906321322904
11-29-2022_15.04.13,9226.407963707212
11-29-2022_15.04.13,9418.394707267385
11-29-2022_15.04.13,7694.936406613788
11-29-2022_15.04.14,8077.619036371574
11-29-2022_15.04.14,9035.464684907369
11-29-2022_15.04.14,8272.528871812174
11-29-2022_15.04.14,8655.458894172192
11-29-2022_15.04.14,9421.070786460386
11-29-2022_15.04.14,9228.837030212788
11-29-2022_15.04.14,8077.619416286377
11-29-2022_15.04.14,8652.53542237696
11-29-2022_15.04.14,9226.03744467607
11-29-2022_15.04.14,8460.30166612936
11-29-2022_15.04.15,7504.1173939872615
11-29-2022_15.04.15,8269.605400016942
11-29-2022_15.04.15,8463.102247605437
11-29-2022_15.04.15,7506.794089204818
11-29-2022_15.04.15,7697.366469058722
11-29-2022_15.04.15,8655.212117594518
11-29-2022_15.04.15,7121.063865283528
11-29-2022_15.04.15,7886.676137486533
11-29-2022_15.04.15,8843.107422316058
11-29-2022_15.04.15,8077.372023684149
11-29-2022_15.04.16,8077.372023684149
11-29-2022_15.04.16,8269.605779931744
11-29-2022_15.04.16,8655.212117594518
11-29-2022_15.04.16,7314.5603329572195
11-29-2022_15.04.16,7506.670582861106
11-29-2022_15.04.16,8655.088611250805
11-29-2022_15.04.16,8077.372023684149
11-29-2022_15.04.16,8460.302046044164
11-29-2022_15.04.16,8652.411916033243
11-29-2022_15.04.16,8842.984295887147
11-29-2022_15.04.17,7694.566267497449
11-29-2022_15.04.17,8077.372023684149
11-29-2022_15.04.17,8845.784877363223
11-29-2022_15.04.17,8272.40636140782
11-29-2022_15.04.17,8080.172985075027
11-29-2022_15.04.17,8080.1726051602245
11-29-2022_15.04.17,8652.411536118441
11-29-2022_15.04.17,7694.565887582647
11-29-2022_15.04.17,7694.565887582647
11-29-2022_15.04.17,9225.790431988642
11-29-2022_15.04.18,7886.800023745048
11-29-2022_15.04.18,8077.372023684149
11-29-2022_15.04.18,8655.213493448677
11-29-2022_15.04.18,8080.173601099583
11-29-2022_15.04.18,7889.601221245679
11-29-2022_15.04.18,8272.407357347178
11-29-2022_15.04.18,9035.218052134742
11-29-2022_15.04.18,7694.565887582647
11-29-2022_15.04.18,7886.799643830245
11-29-2022_15.04.18,8460.177779870843
11-29-2022_15.04.19,6928.953235464847
11-29-2022_15.04.19,7694.565887582647
11-29-2022_15.04.19,8462.979737201078
11-29-2022_15.04.19,8272.283851003462
11-29-2022_15.04.19,7506.671578800464
11-29-2022_15.04.19,7697.36746499808
11-29-2022_15.04.19,8842.983915972345
11-29-2022_15.04.19,7121.063865283528
11-29-2022_15.04.19,8460.178159785644
11-29-2022_15.04.19,16692.10149181377
11-29-2022_15.04.20,16119.378727006044
11-29-2022_15.04.20,15353.642568544525
11-29-2022_15.04.20,18992.747236259864
11-29-2022_15.04.20,9995.743876832701
11-29-2022_15.04.20,6550.060233872206
11-29-2022_15.04.20,7315.425873302576
11-29-2022_15.04.20,11906.297549190334
11-29-2022_15.04.20,18033.883753301638
11-29-2022_15.04.20,9036.881533618884
11-29-2022_15.04.20,7887.64488856429
11-29-2022_15.04.21,8270.223311650314
11-29-2022_15.04.21,7504.487153188798
11-29-2022_15.04.21,7315.055970295993
11-29-2022_15.04.21,8272.65498605916
11-29-2022_15.04.21,7506.91920751245
11-29-2022_15.04.21,7889.849229872467
11-29-2022_15.04.21,8460.424792558271
11-29-2022_15.04.21,8269.605400016942
11-29-2022_15.04.21,7121.186991712442
11-29-2022_15.04.21,7311.759371566342
11-29-2022_15.04.22,7886.657217729382
11-29-2022_15.04.22,6163.198917075784
11-29-2022_15.04.22,7697.3684609374395
11-29-2022_15.04.22,8080.050710780424
11-29-2022_15.04.22,7506.6721948250215
11-29-2022_15.04.22,6931.632682390726
11-29-2022_15.04.22,6928.706222777419
11-29-2022_15.04.22,8077.10609123957
11-29-2022_15.04.22,6738.133842923515
11-29-2022_15.04.22,7503.746495041318
11-29-2022_15.04.23,8077.248137425631
11-29-2022_15.04.23,7503.746115126516
11-29-2022_15.04.23,6931.509176047013
11-29-2022_15.04.23,7697.121068335209
11-29-2022_15.04.23,7889.336284740459
11-29-2022_15.04.23,6548.702660030709
11-29-2022_15.04.23,7311.512738793719
11-29-2022_15.04.23,8269.358387329514
11-29-2022_15.04.23,7311.512358878917
11-29-2022_15.04.23,6928.70660269222
11-29-2022_15.04.24,7503.604068940451
11-29-2022_15.04.24,7694.299955138067
11-29-2022_15.04.24,7123.619046036094
11-29-2022_15.04.24,7506.548688481309
11-29-2022_15.04.24,7889.231318239095
11-29-2022_15.04.24,6548.702660030709
11-29-2022_15.04.24,7120.816852596103
11-29-2022_15.04.24,7503.6226087828
11-29-2022_15.04.24,7311.493819036568
11-29-2022_15.04.24,7120.816852596103
11-29-2022_15.04.25,7503.746115126516
11-29-2022_15.04.25,8269.358387329514
11-29-2022_15.04.25,6931.5101719863715
11-29-2022_15.04.25,7123.7439282339665
11-29-2022_15.04.25,8079.92820037607
11-29-2022_15.04.25,6740.937412217666
11-29-2022_15.04.25,7694.318494980416
11-29-2022_15.04.25,8077.248517340433
11-29-2022_15.04.25,7503.746115126516
11-29-2022_15.04.25,7694.442001324132
11-29-2022_15.04.26,7503.746495041318
11-29-2022_15.04.26,8077.248137425631
11-29-2022_15.04.26,6548.703655970067
11-29-2022_15.04.26,6931.50979207157
11-29-2022_15.04.26,7889.355820522166
11-29-2022_15.04.26,7123.620041975452
11-29-2022_15.04.26,7120.816472681301
11-29-2022_15.04.26,7120.816472681301
11-29-2022_15.04.26,7694.299955138067
11-29-2022_15.04.26,6545.900086675916
11-29-2022_15.04.27,6928.706222777419
11-29-2022_15.04.27,8077.124631081919
11-29-2022_15.04.27,7314.315928173069
11-29-2022_15.04.27,7314.31630808787
11-29-2022_15.04.27,7697.1220642745675
11-29-2022_15.04.27,7889.232314178454
11-29-2022_15.04.27,7120.816472681301
11-29-2022_15.04.27,6928.70660269222
11-29-2022_15.04.27,8269.358387329514
11-29-2022_15.04.27,7311.512358878917
11-29-2022_15.04.28,7503.746495041318
11-29-2022_15.04.28,7886.552251228015
11-29-2022_15.04.28,7506.550680360026
11-29-2022_15.04.28,7123.744924173325
11-29-2022_15.04.28,7314.316924112427
11-29-2022_15.04.28,7889.356816461524
11-29-2022_15.04.28,6928.706222777419
11-29-2022_15.04.28,7120.940358939815
11-29-2022_15.04.28,7886.552251228015
11-29-2022_15.04.28,7311.512358878917
11-29-2022_15.04.29,6545.900086675916
11-29-2022_15.04.29,7694.318494980416
11-29-2022_15.04.29,7889.233310117812
11-29-2022_15.04.29,7123.621037914811
11-29-2022_15.04.29,7506.551060274827
11-29-2022_15.04.29,7889.356816461524
11-29-2022_15.04.29,6931.492248168579
11-29-2022_15.04.29,6928.70660269222
11-29-2022_15.04.29,7503.6226087828
11-29-2022_15.04.29,7886.410205041953
11-29-2022_15.04.30,6928.706222777419
11-29-2022_15.04.30,7694.318874895218
11-29-2022_15.04.30,7889.356816461524
11-29-2022_15.04.30,6548.704651909426
11-29-2022_15.04.30,7506.551060274827
11-29-2022_15.04.30,7506.550680360026
11-29-2022_15.04.30,7123.6024980724615
11-29-2022_15.04.30,6928.706222777419
11-29-2022_15.04.30,7120.816852596103
11-29-2022_15.04.30,7886.410205041953
11-29-2022_15.04.31,6355.2042004783
11-29-2022_15.04.31,7120.816852596103
11-29-2022_15.04.31,7889.23430605717
11-29-2022_15.04.31,7123.622033854169
11-29-2022_15.04.31,7123.622033854169
11-29-2022_15.04.31,7697.124056153284
11-29-2022_15.04.31,7889.23430605717
11-29-2022_15.04.31,6738.010336579802
11-29-2022_15.04.31,6928.70660269222
11-29-2022_15.04.31,7886.428744884302
11-29-2022_15.04.32,7694.318494980416
11-29-2022_15.04.32,7886.552631142817
11-29-2022_15.04.32,8079.930192254787
11-29-2022_15.04.32,7314.317920051785
11-29-2022_15.04.32,6931.511783950286
11-29-2022_15.04.32,7314.318299966587
11-29-2022_15.04.32,8079.930192254787
11-29-2022_15.04.32,7120.939979025014
11-29-2022_15.04.32,7694.442381238934
11-29-2022_15.04.32,8269.358387329514
11-29-2022_15.04.33,7503.746115126516
11-29-2022_15.04.33,6738.115303081166
11-29-2022_15.04.33,7506.5520562141855
11-29-2022_15.04.33,8079.930192254787
11-29-2022_15.04.33,6740.81589775267
11-29-2022_15.04.33,7506.5520562141855
11-29-2022_15.04.33,8079.930192254787
11-29-2022_15.04.33,7503.746115126516
11-29-2022_15.04.33,6928.706222777419
11-29-2022_15.04.33,7503.746115126516
11-29-2022_15.04.34,7694.299955138067
11-29-2022_15.04.34,6928.706222777419
11-29-2022_15.04.34,7314.318299966587
11-29-2022_15.04.34,7889.23430605717
11-29-2022_15.04.34,6548.705647848784
11-29-2022_15.04.34,6931.511783950286
11-29-2022_15.04.34,7506.428169955668
11-29-2022_15.04.34,7120.816472681301
11-29-2022_15.04.34,7311.512358878917
11-29-2022_15.04.34,7694.442381238934
11-29-2022_15.04.35,8459.930767183414
11-29-2022_15.04.35,6738.133842923515
11-29-2022_15.04.35,7314.319295905945
11-29-2022_15.04.35,7889.358808340241
11-29-2022_15.04.35,6931.4942400472955
11-29-2022_15.04.35,7123.623029793527
11-29-2022_15.04.35,8272.165324356542
11-29-2022_15.04.35,8269.358387329514
11-29-2022_15.04.35,6738.134222838316
11-29-2022_15.04.35,7503.746495041318
11-29-2022_15.04.36,8077.248137425631
11-29-2022_15.04.36,7503.746115126516
11-29-2022_15.04.36,7697.24893835116
11-29-2022_15.04.36,8080.054694537857
11-29-2022_15.04.36,8654.971080543239
11-29-2022_15.04.36,7314.442422334856
11-29-2022_15.04.36,7506.553052153544
11-29-2022_15.04.36,7886.552251228015
11-29-2022_15.04.36,6928.706222777419
11-29-2022_15.04.36,7694.442381238934
11-29-2022_15.04.37,7886.676137486533
11-29-2022_15.04.37,7886.552251228015
11-29-2022_15.04.37,7506.553052153544
11-29-2022_15.04.37,7506.553052153544
11-29-2022_15.04.37,8272.16494444174
11-29-2022_15.04.37,7314.442422334856
11-29-2022_15.04.37,8272.288830700254
11-29-2022_15.04.37,8460.054653441932
11-29-2022_15.04.37,7694.442001324132
11-29-2022_15.04.37,7503.869621470229
11-29-2022_15.04.38,7886.676137486533
11-29-2022_15.04.38,8077.248137425631
11-29-2022_15.04.38,7123.747532076599
11-29-2022_15.04.38,8080.179576735734
11-29-2022_15.04.38,8272.289446724812
11-29-2022_15.04.38,7697.249554375718
11-29-2022_15.04.38,7123.747532076599
11-29-2022_15.04.38,7503.746115126516
11-29-2022_15.04.38,7886.533711385666
11-29-2022_15.04.38,6928.706222777419
11-29-2022_15.04.39,7694.318874895218
11-29-2022_15.04.39,8077.124631081919
11-29-2022_15.04.39,6740.9413959751
11-29-2022_15.04.39,6931.5141557438055
11-29-2022_15.04.39,8079.932184133504
11-29-2022_15.04.39,7123.605485890537
11-29-2022_15.04.39,6931.513775829004
11-29-2022_15.04.39,8269.358767244315
11-29-2022_15.04.39,8269.358387329514
11-29-2022_15.04.39,7120.939979025014
11-29-2022_15.04.40,7311.512738793719
11-29-2022_15.04.40,7886.552251228015
11-29-2022_15.04.40,6740.922856132751
11-29-2022_15.04.40,7123.624025732886
11-29-2022_15.04.40,6931.371729642942
11-29-2022_15.04.40,6548.584133383789
11-29-2022_15.04.40,7311.512738793719
11-29-2022_15.04.40,7694.299955138067
11-29-2022_15.04.40,6355.185660635951
11-29-2022_15.04.41,6738.010336579802
11-29-2022_15.04.41,8077.124631081919
11-29-2022_15.04.41,7697.12704397136
11-29-2022_15.04.41,7314.444794128375
11-29-2022_15.04.41,7889.36118013376
11-29-2022_15.04.41,8272.166936320456
11-29-2022_15.04.41,6548.70863566686
11-29-2022_15.04.41,7503.746495041318
11-29-2022_15.04.41,8269.358387329514
11-29-2022_15.04.41,7503.746115126516
11-29-2022_15.04.42,6928.706222777419
11-29-2022_15.04.42,7694.318874895218
11-29-2022_15.04.42,7889.237293875246
11-29-2022_15.04.42,6358.012749469243
11-29-2022_15.04.42,6931.514771768362
11-29-2022_15.04.42,8079.914640230513
11-29-2022_15.04.42,7123.748528015957
11-29-2022_15.04.42,7503.746495041318
11-29-2022_15.04.42,8077.12501099672
11-29-2022_15.04.42,6928.706222777419
11-29-2022_15.04.43,6738.010336579802
11-29-2022_15.04.43,6928.70660269222
11-29-2022_15.04.43,7889.237293875246
11-29-2022_15.04.43,7123.748528015957
11-29-2022_15.04.43,7889.237293875246
11-29-2022_15.04.43,6740.800345728397
11-29-2022_15.04.43,6355.185660635951
11-29-2022_15.04.43,7120.816472681301
11-29-2022_15.04.43,7886.428744884302
11-29-2022_15.04.44,6545.776580332204
11-29-2022_15.04.44,7120.816852596103
11-29-2022_15.04.44,6931.3727255823005
11-29-2022_15.04.44,6740.800345728397
11-29-2022_15.04.44,7123.625401587046
11-29-2022_15.04.44,7696.984997785298
11-29-2022_15.04.44,6928.582716433706
11-29-2022_15.04.44,7886.552631142817
11-29-2022_15.04.44,8269.358387329514
11-29-2022_15.04.45,6545.881546833567
11-29-2022_15.04.45,6545.776580332204
11-29-2022_15.04.45,7506.670563134583
11-29-2022_15.04.45,7123.845507275933
11-29-2022_15.04.45,6931.7537972144
11-29-2022_15.04.45,7697.366449332199
11-29-2022_15.04.45,7889.476319321284
11-29-2022_15.04.45,6737.991796737453
11-29-2022_15.04.45,7120.816472681301
11-29-2022_15.04.45,7886.428744884302
11-29-2022_15.04.46,6928.706222777419
11-29-2022_15.04.46,7886.552631142817
11-29-2022_15.04.46,7506.7936895634975
11-29-2022_15.04.46,6931.7537972144
11-29-2022_15.04.46,7123.864427033084
11-29-2022_15.04.46,7889.476319321284
11-29-2022_15.04.46,6738.010336579802
11-29-2022_15.04.46,7120.816472681301
11-29-2022_15.04.46,8077.12501099672
11-29-2022_15.04.47,7503.746115126516
11-29-2022_15.04.47,7120.939979025014
11-29-2022_15.04.47,8080.1722055189
11-29-2022_15.04.47,6548.929121270548
11-29-2022_15.04.47,7506.7936895634975
11-29-2022_15.04.47,8272.406341681297
11-29-2022_15.04.47,7311.512358878917
11-29-2022_15.04.47,7503.746115126516
11-29-2022_15.04.47,7694.318874895218
11-29-2022_15.04.48,7886.552251228015
11-29-2022_15.04.48,6545.881546833567
11-29-2022_15.04.48,8272.406957705854
11-29-2022_15.04.48,6548.930117209907
11-29-2022_15.04.48,7123.988549401353
11-29-2022_15.04.48,7889.601201519156
11-29-2022_15.04.48,7694.318494980416
11-29-2022_15.04.48,7503.746115126516
11-29-2022_15.04.48,7694.442381238934
11-29-2022_15.04.49,8269.358387329514
11-29-2022_15.04.49,6928.706222777419
11-29-2022_15.04.49,6931.754793153758
11-29-2022_15.04.49,8080.17358137306
11-29-2022_15.04.49,7314.560929255257
11-29-2022_15.04.49,7123.988549401353
11-29-2022_15.04.49,7697.367445271558
11-29-2022_15.04.49,8077.124631081919
11-29-2022_15.04.49,6738.133842923515
11-29-2022_15.04.49,7120.939979025014
11-29-2022_15.04.50,8077.12501099672
11-29-2022_15.04.50,7120.816472681301
11-29-2022_15.04.50,7697.367065356756
11-29-2022_15.04.50,8272.530843964369
11-29-2022_15.04.50,8080.1732014582585
11-29-2022_15.04.50,7123.988549401353
11-29-2022_15.04.50,7123.988549401353
11-29-2022_15.04.50,7694.318494980416
11-29-2022_15.04.50,6738.133842923515
11-29-2022_15.04.50,7120.939979025014
11-29-2022_15.04.51,8269.358767244315
11-29-2022_15.04.51,7694.318494980416
11-29-2022_15.04.51,7506.795681442214
11-29-2022_15.04.51,7506.796061357016
11-29-2022_15.04.51,8272.407953645212
11-29-2022_15.04.51,6931.755789093117
11-29-2022_15.04.51,7506.795681442214
11-29-2022_15.04.51,8269.358767244315
11-29-2022_15.04.51,7694.442001324132
11-29-2022_15.04.51,7311.63586522263
11-29-2022_15.04.52,7503.746115126516
11-29-2022_15.04.52,7886.552251228015
11-29-2022_15.04.52,6358.253766793998
11-29-2022_15.04.52,6741.041363053151
11-29-2022_15.04.52,8080.1745773124185
11-29-2022_15.04.52,6741.0599028955
11-29-2022_15.04.52,8080.298083656131
11-29-2022_15.04.52,8269.482273588028
11-29-2022_15.04.52,7311.512358878917
11-29-2022_15.04.52,7120.939979025014
11-29-2022_15.04.53,7311.512358878917
11-29-2022_15.04.53,8460.05427352713
11-29-2022_15.04.53,6741.183409239213
11-29-2022_15.04.53,8080.1745773124185
11-29-2022_15.04.53,7506.795681442214
11-29-2022_15.04.53,7123.989545340712
11-29-2022_15.04.53,7694.318874895218
11-29-2022_15.04.53,8459.931147098216
11-29-2022_15.04.53,6928.706222777419
11-29-2022_15.04.54,7120.939979025014
11-29-2022_15.04.54,7694.318494980416
11-29-2022_15.04.54,7314.5619251946155
11-29-2022_15.04.54,7697.368441210916
11-29-2022_15.04.54,8272.407953645212
11-29-2022_15.04.54,6931.755789093117
11-29-2022_15.04.54,7311.512358878917
11-29-2022_15.04.54,7886.552631142817
